Date,Open,High,Low,Close,Adj Close,Volumn
2-Jan-15,2058.9,2072.36,2046.04,2058.2,2058.2,2708700000
5-Jan-15,2054.44,2054.44,2017.34,2020.58,2020.58,3799120000
6-Jan-15,2022.15,2030.25,1992.44,2002.61,2002.61,4460110000
7-Jan-15,2005.55,2029.61,2005.55,2025.9,2025.9,3805480000
8-Jan-15,2030.61,2064.08,2030.61,2062.14,2062.14,3934010000
9-Jan-15,2063.45,2064.43,2038.33,2044.81,2044.81,3364140000
12-Jan-15,2046.13,2049.3,2022.58,2028.26,2028.26,3456460000
13-Jan-15,2031.58,2056.93,2008.25,2023.03,2023.03,4107300000
14-Jan-15,2018.4,2018.4,1988.44,2011.27,2011.27,4378680000
15-Jan-15,2013.75,2021.35,1991.47,1992.67,1992.67,4276720000
16-Jan-15,1992.25,2020.46,1988.12,2019.42,2019.42,4056410000
20-Jan-15,2020.76,2028.94,2004.49,2022.55,2022.55,3944340000
21-Jan-15,2020.19,2038.29,2012.04,2032.12,2032.12,3730070000
22-Jan-15,2034.3,2064.62,2026.38,2063.15,2063.15,4176050000
23-Jan-15,2062.98,2062.98,2050.54,2051.82,2051.82,3573560000
26-Jan-15,2050.42,2057.62,2040.97,2057.09,2057.09,3465760000
27-Jan-15,2047.86,2047.86,2019.91,2029.55,2029.55,3329810000
28-Jan-15,2032.34,2042.49,2001.49,2002.16,2002.16,4067530000
29-Jan-15,2002.45,2024.64,1989.18,2021.25,2021.25,4127140000
30-Jan-15,2019.35,2023.32,1993.38,1994.99,1994.99,4568650000
2-Feb-15,1996.67,2021.66,1980.9,2020.85,2020.85,4008330000
3-Feb-15,2022.71,2050.3,2022.71,2050.03,2050.03,4615900000
4-Feb-15,2048.86,2054.74,2036.72,2041.51,2041.51,4141920000
5-Feb-15,2043.45,2063.55,2043.45,2062.52,2062.52,3821990000
6-Feb-15,2062.28,2072.4,2049.97,2055.47,2055.47,4232970000
9-Feb-15,2053.47,2056.16,2041.88,2046.74,2046.74,3549540000
10-Feb-15,2049.38,2070.86,2048.62,2068.59,2068.59,3669850000
11-Feb-15,2068.55,2073.48,2057.99,2068.53,2068.53,3596860000
12-Feb-15,2069.98,2088.53,2069.98,2088.48,2088.48,3788350000
13-Feb-15,2088.78,2097.03,2086.7,2096.99,2096.99,3527450000
17-Feb-15,2096.47,2101.3,2089.8,2100.34,2100.34,3361750000
18-Feb-15,2099.16,2100.23,2092.15,2099.68,2099.68,3370020000
19-Feb-15,2099.25,2102.13,2090.79,2097.45,2097.45,3247100000
20-Feb-15,2097.65,2110.61,2085.44,2110.3,2110.3,3281600000
23-Feb-15,2109.83,2110.05,2103,2109.66,2109.66,3093680000
24-Feb-15,2109.1,2117.94,2105.87,2115.48,2115.48,3199840000
25-Feb-15,2115.3,2119.59,2109.89,2113.86,2113.86,3312340000
26-Feb-15,2113.91,2113.91,2103.76,2110.74,2110.74,3408690000
27-Feb-15,2110.88,2112.74,2103.75,2104.5,2104.5,3547380000
2-Mar-15,2105.23,2117.52,2104.5,2117.39,2117.39,3409490000
3-Mar-15,2115.76,2115.76,2098.26,2107.78,2107.78,3262300000
4-Mar-15,2107.72,2107.72,2094.49,2098.53,2098.53,3421110000
5-Mar-15,2098.54,2104.25,2095.22,2101.04,2101.04,3103030000
6-Mar-15,2100.91,2100.91,2067.27,2071.26,2071.26,3853570000
9-Mar-15,2072.25,2083.49,2072.21,2079.43,2079.43,3349090000
10-Mar-15,2076.14,2076.14,2044.16,2044.16,2044.16,3668900000
11-Mar-15,2044.69,2050.08,2039.69,2040.24,2040.24,3406570000
12-Mar-15,2041.1,2066.41,2041.1,2065.95,2065.95,3405860000
13-Mar-15,2064.56,2064.56,2041.17,2053.4,2053.4,3498560000
16-Mar-15,2055.35,2081.41,2055.35,2081.19,2081.19,3295600000
17-Mar-15,2080.59,2080.59,2065.08,2074.28,2074.28,3221840000
18-Mar-15,2072.84,2106.85,2061.23,2099.5,2099.5,4128210000
19-Mar-15,2098.69,2098.69,2085.56,2089.27,2089.27,3305220000
20-Mar-15,2090.32,2113.92,2090.32,2108.1,2108.1,5554120000
23-Mar-15,2107.99,2114.86,2104.42,2104.42,2104.42,3267960000
24-Mar-15,2103.94,2107.63,2091.5,2091.5,2091.5,3189820000
25-Mar-15,2093.1,2097.43,2061.05,2061.05,2061.05,3521140000
26-Mar-15,2059.94,2067.15,2045.5,2056.15,2056.15,3510670000
27-Mar-15,2055.78,2062.83,2052.96,2061.02,2061.02,3008550000
30-Mar-15,2064.11,2088.97,2064.11,2086.24,2086.24,2917690000
31-Mar-15,2084.05,2084.05,2067.04,2067.89,2067.89,3376550000
1-Apr-15,2067.63,2067.63,2048.38,2059.69,2059.69,3543270000
2-Apr-15,2060.03,2072.17,2057.32,2066.96,2066.96,3095960000
6-Apr-15,2064.87,2086.99,2056.52,2080.62,2080.62,3302970000
7-Apr-15,2080.79,2089.81,2076.1,2076.33,2076.33,3065510000
8-Apr-15,2076.94,2086.69,2073.3,2081.9,2081.9,3265330000
9-Apr-15,2081.29,2093.31,2074.29,2091.18,2091.18,3172360000
10-Apr-15,2091.51,2102.61,2091.51,2102.06,2102.06,3156200000
13-Apr-15,2102.03,2107.65,2092.33,2092.43,2092.43,2908420000
14-Apr-15,2092.28,2098.62,2083.24,2095.84,2095.84,3301270000
15-Apr-15,2097.82,2111.91,2097.82,2106.63,2106.63,4013760000
16-Apr-15,2105.96,2111.3,2100.02,2104.99,2104.99,3434120000
17-Apr-15,2102.58,2102.58,2072.37,2081.18,2081.18,3627600000
20-Apr-15,2084.11,2103.94,2084.11,2100.4,2100.4,3000160000
21-Apr-15,2102.82,2109.64,2094.38,2097.29,2097.29,3243410000
22-Apr-15,2098.27,2109.98,2091.05,2107.96,2107.96,3348480000
23-Apr-15,2107.21,2120.49,2103.19,2112.93,2112.93,3636670000
24-Apr-15,2112.8,2120.92,2112.8,2117.69,2117.69,3375780000
27-Apr-15,2119.29,2125.92,2107.04,2108.92,2108.92,3438750000
28-Apr-15,2108.35,2116.04,2094.89,2114.76,2114.76,3546270000
29-Apr-15,2112.49,2113.65,2097.41,2106.85,2106.85,4074970000
30-Apr-15,2105.52,2105.52,2077.59,2085.51,2085.51,4509680000
